textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
c277d11dbf, wow! that is an *awesome* review; carry it with you everywhere; laminate it; read it when down;just plain cool,*awesome*,positive,night,31-45,Australia,25499884,7682300.0,3,positive
c280ab00dd, glad its nice there. Gray skies and rainy in wisconsin.,glad its nice there.,positive,morning,0-20,Cambodia,16718965,176520.0,95,positive
791899e5b8,look how   choke on this **** talks to me,look how   choke on this **** talks to me,neutral,night,70-100,Chile,19116201,743532.0,26,neutral
085850ff7f,"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday","yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral,morning,46-60,Egypt,102334404,995450.0,103,neutral
a6204153cb,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time","_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",neutral,noon,21-30,Estonia,1326535,42390.0,31,neutral
d91d188d29, Yeah daw. Awww...  Wear a mask na!,Yeah daw. Awww...  Wear a mask na!,neutral,night,31-45,Gambia,2416668,10120.0,239,neutral
68c94de08a, boo. i got rained out at the beach.,i got rained out at the beach.,negative,night,70-100,Ghana,31072940,227540.0,137,negative
ff7f6efe91, Hey - Thank you!x and You`re Welcome! Must say - I love to travel and where are you at the moment?!x,I love to travel,positive,noon,60-70,Iceland,341243,100250.0,3,positive
9e54f296ed,http://twitpic.com/676hz - It`s raining  so chocolate world it is !,It`s raining  so chocolate world it is !,neutral,morning,0-20,Indonesia,273523615,1811570.0,151,neutral
ff396ed255,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,neutral,noon,21-30,Iran,83992949,1630000.0,52,neutral
5802b869df,i have three hours to do my hair. and it STILL won`t be straight,i have three hours to do my hair. and it STILL won`t be straight,negative,night,70-100,Italy,60461826,294140.0,206,neutral
69f0d6734c,Friday Night and working,Friday Night and working,neutral,noon,60-70,Kenya,53771296,569140.0,94,neutral
ac65050fe7,? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,THANK YOU,positive,night,70-100,Madagascar,27691018,581795.0,48,positive
124848e01c,"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I`m not sure if I can sleep at all.",panic,negative,morning,0-20,Malawi,19129952,94280.0,203,negative
272ec1154a,"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",ya know why today sucks?,negative,night,31-45,Maldives,540544,300.0,1802,negative
9d76437643,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,negative,night,70-100,Marshall Islands,59190,180.0,329,negative
d2ad2322d7,still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I`m off to take my last exam of my junior year.,still feeling BLAH.,negative,night,31-45,Morocco,36910560,446300.0,83,negative
287cf431e0, ooh like what? I`m planning on spending the night in as well,ooh like what? I`m planning on spending the night in as well,neutral,noon,21-30,North Korea,25778816,120410.0,214,neutral
336d2bfa0c,macbook dying. switching to iphone.,dying.,negative,noon,60-70,Romania,19237691,230170.0,84,negative
ff86f90958,Ow it hurts,hurts,negative,noon,21-30,Saint Kitts and Nevis,53199,260.0,205,negative
f50757f5f5, Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully-,Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully,neutral,night,31-45,Senegal,16743927,192530.0,87,neutral
3588aac106,"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",Hope,positive,morning,46-60,Solomon Islands,686884,28000.0,25,positive
e68247e3f8, ...thanks for the shout out...you might be right about the starving thing....     little lol,.thanks,positive,night,31-45,Spain,46754778,498800.0,94,negative
78e5e33dff, really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,neutral,morning,46-60,Vanuatu,307145,12200.0,25,neutral
83508cf4db,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **,sense and sensibility here we come! BE,positive,night,31-45,Zimbabwe,14862924,386850.0,38,positive
3f3f46a958, nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I`m unable to filter,a day is hard to cope with on my android phone when I`m unable to filter,negative,morning,46-60,Afghanistan,38928346,652860.0,60,negative
0f99e47e00,"I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years.","I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years.",neutral,noon,60-70,Bangladesh,164689383,130170.0,1265,neutral
f583e73557, I think I like them all.  http://bit.ly/lzRPC,like,positive,morning,46-60,Benin,12123200,112760.0,108,positive
84eea3d90e,Sleepy time! Happy Mothers` Day to current and future moms around the globe!,Happy Mothers` Day,positive,noon,21-30,Chad,16425864,1259200.0,13,positive
9892bfc39c,_**** it was indeed  made my life!,made my life!,positive,morning,0-20,Egypt,102334404,995450.0,103,positive
c0956d1cff," WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",WOOHOO!,positive,noon,21-30,Germany,83783942,348560.0,240,positive
eea38eb311,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam,neutral,night,31-45,Guyana,786552,196850.0,4,neutral
d4fe653622,http://twitpic.com/4jjy9 -  This morning view from my back deck,This morning view from my back deck,neutral,noon,60-70,Holy See,801,0.0,2003,neutral
f7d14b60cf,:   sorry guys i have to drop out of the trip... some personal commitments..,sorry,negative,noon,60-70,Malaysia,32365999,328550.0,99,negative
0440e95ebe,"`s going to Disney World, lucky ****.","`s going to Disney World, lucky ****.",positive,night,70-100,Morocco,36910560,446300.0,83,positive
8bb2ea067c, I hate snood. lol. sorrry  i dont know how people play it!,sorrry,negative,noon,21-30,Nicaragua,6624554,120340.0,55,negative
ecb78a5f8b, John - more present than ever- even online  #edumedia09,John - more present than ever- even online  #edumedia09,neutral,morning,46-60,Palau,18094,460.0,39,neutral
0c04d8973a, now if I still lived that way you could pop in and see me  but I don`t so you can`t,now if I still lived that way you could pop in and see me  but I don`t so you can`t,neutral,morning,0-20,Serbia,8737371,87460.0,100,neutral
13c9f02a06,Demi is a super girl but she don`t like the french fans,Demi is a super girl but she don`t like the french fans,neutral,noon,21-30,Somalia,15893222,627340.0,25,neutral
b761b378c7, I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,neutral,night,31-45,South Africa,59308690,1213090.0,49,neutral
7470780a12,He didnt leave a voicemail..  -121908inlove(:,He didnt leave a voicemail..  -121908inlove(:,neutral,morning,46-60,Timor-Leste,1318445,14870.0,89,neutral
06ab3d4662,Just dropped my new mobile down the loo.  Fingers crossed it works as I still have 17.5mths left on the contract,Fingers crossed,positive,night,70-100,Belize,397628,22810.0,17,neutral
d38cfe0172, I can understand!,I can understand!,positive,night,31-45,Bolivia,11673021,1083300.0,11,neutral
699bf8c9ce," Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",Ahh that`s fun,positive,morning,46-60,Bosnia and Herzegovina,3280819,51000.0,64,positive
7a4dab2e77,I`ve been dead the past 2 days...the flu sucks,sucks,negative,noon,60-70,Botswana,2351627,566730.0,4,negative
9d7b65be19,Haha. I just won a $1000 bet. I settled for $100.  Not bad.,won,positive,morning,0-20,China,1439323776,9388211.0,153,neutral
8e343804b8, Good Morning and thanks for the Retweet,thanks,positive,night,31-45,Comoros,869601,1861.0,467,positive
faa24ec0ee, Something like that,Something like that,neutral,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40,neutral
d26317952f,Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.,Oh MAN !!,negative,morning,46-60,Egypt,102334404,995450.0,103,neutral
f1c0904a85," Yeah it`s the Ford Focus Titanium, you only get the helicopter add on with the top-end luxury models unfortunately",unfortunately,negative,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67,neutral
3dbc0f7847,  but i love your haaaaair!,i love,positive,morning,0-20,Greece,10423054,128900.0,81,positive
61c3c68a34,This is fun !  haha re guy from all American rejects looks like he`s on crack!!,This is fun,positive,night,31-45,Honduras,9904607,111890.0,89,positive
31dabb4504,Booo. Finally I could get back on here. My Internet went out,Booo. Finally I could get back on here. My Internet went out,neutral,morning,46-60,Ireland,4937786,68890.0,72,negative
bfa4ae1e4b,  Thanks darling girl   ****,Thanks darling girl,positive,noon,60-70,Kenya,53771296,569140.0,94,positive
fdbaccd945,"_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel",Great,positive,morning,0-20,Mauritania,4649658,1030700.0,5,positive
d303e92e0a,aww my son gave me a purple g shock for mother`s day,aww,positive,night,70-100,Namibia,2540905,823000.0,3,positive
214e59211b,Is actually workin the weekend...Not for it,Is actually workin the weekend...Not for it,neutral,noon,21-30,Slovakia,5459642,48088.0,114,neutral
b137db3dee,"had cold rock, choc mint+bubblegum+cookie+flake+nerds= YUM!!!! XD .  had a fun day.",fun,positive,morning,46-60,Sri Lanka,21413249,62710.0,341,positive
0a42fb3d85,No churchill downs for me tomorrow,No churchill downs for me tomorrow,neutral,noon,21-30,Tuvalu,11792,30.0,393,neutral
fa52ceb912, Major Fail. Since you asked,Fail.,negative,noon,21-30,Uruguay,3473730,175020.0,20,negative
6504d7ef9b,  *hugs*,*hugs*,neutral,morning,46-60,Vanuatu,307145,12200.0,25,positive
9d350a491f,"Im soo happy Kellz is back from TN, we bout hang out  all the time",Im soo happy,positive,noon,60-70,Venezuela,28435940,882050.0,32,positive
095bbadf62,Yay for bank holidays,Yay,positive,night,31-45,Antigua and Barbuda,97929,440.0,223,neutral
df0a8f7b4e, next time you are around please let me and  know and we will take you for lunch too,next time you are around please let me and  know and we will take you for lunch too,neutral,night,70-100,Burkina Faso,20903273,273600.0,76,neutral
b92225fd95,that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...,that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...,neutral,morning,0-20,Congo (Congo-Brazzaville),5518087,342000.0,16,negative
6763d86bad,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,positive,noon,21-30,Denmark,5792202,42430.0,137,positive
c64234ad2c,Happy Mother`s Day,Happy Mother`s Day,positive,night,70-100,Ecuador,17643054,248360.0,71,positive
07c80428cd, Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!,Thanks,positive,noon,21-30,Germany,83783942,348560.0,240,positive
9dddc06e42, follow her shes lonelyyyy,follow her shes lonelyyyy,neutral,night,31-45,Ghana,31072940,227540.0,137,neutral
0533325f68,Home from the mall  & got mommy`s gift for tomrrow,Home from the mall  & got mommy`s gift for tomrrow,neutral,morning,46-60,Greece,10423054,128900.0,81,neutral
9afe83da6a,I`m completely exhausted thanks to yesterday.  Can I go home yet?,exhausted,negative,noon,21-30,Guinea-Bissau,1968001,28120.0,70,negative
6874560c49," that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",i hated it.,negative,morning,46-60,Haiti,11402528,27560.0,414,negative
4a726e9eba, he thinks he`s a gangsterrr  his **** don`t even fit in G Unit. & I know :| ))))),he thinks he`s a gangsterrr  his **** don`t even fit in G Unit,negative,morning,0-20,Ireland,4937786,68890.0,72,neutral
2e7de7ae8d, LOVE your show  !,LOVE,positive,morning,0-20,Kazakhstan,18776707,2699700.0,7,positive
dd534239a5,"We just crossed into the golden state, its nice being home","We just crossed into the golden state, its nice being home",positive,morning,0-20,Micronesia,115023,700.0,164,positive
e05cd317f1,just did my bit to stimulate the economy,just did my bit to stimulate the economy,neutral,night,70-100,North Macedonia,2083374,25220.0,83,neutral
1b6a12519d,is soooo over school...maybe sick..all week *evil laugh*,evil laugh*,negative,noon,60-70,Palestine State,5101414,6020.0,847,negative
20bf40e9ad,http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,right direction,positive,night,31-45,Russia,145934462,16376870.0,9,neutral
9f4dab6150, I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!,I knew something was wrong with this guy.  Now it`s been confirmed!  Thanks for the pic!,neutral,noon,60-70,Saudi Arabia,34813871,2149690.0,16,positive
5f77487a77,Back to work today but I don`t even mind.,Back to work today but I don`t even mind.,neutral,night,70-100,Slovenia,2078938,20140.0,103,neutral
17ee870d97,missing his voice,missing,negative,noon,60-70,Switzerland,8654622,39500.0,219,negative
0e2712b388,  awwwww i`m such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,awwwww,positive,noon,21-30,United Arab Emirates,9890402,83600.0,118,positive
f8afc0cc2e, one thing is good enough for me. friendship retained!,good,positive,night,31-45,Vietnam,97338579,310070.0,314,positive
1a41c7fa70, yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day,always refreshing~,positive,morning,46-60,Yemen,29825964,527970.0,56,positive
07a20d3b98,_fam lol it`s coming up too  probably mid june early julyish???,_fam lol it`s coming up too  probably mid june early julyish???,neutral,night,31-45,Algeria,43851044,2381740.0,18,neutral
2f3ee6608d,This is not fair... bath again....,not fair...,negative,noon,21-30,Bulgaria,6948445,108560.0,64,negative
703ac31c4c,i dont feel good! sick to my stomach,sick,negative,noon,21-30,Cameroon,26545863,472710.0,56,negative
3fdf6fd85b," Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more","Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more",neutral,morning,0-20,Dominica,71986,750.0,96,neutral
f868f8d455, Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.,Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.,neutral,noon,21-30,Dominican Republic,10847910,48300.0,225,positive
8c2f6efa9e,is off to Body Power Expo! Thanks to Mike at Performance Network for the free tix!,Thanks,positive,morning,0-20,Eritrea,3546421,101000.0,35,positive
8b4a1efb7e,forgot she had a Twitter account.    Happy Mother`s Day!,Happ,positive,morning,46-60,Georgia,3989167,69490.0,57,positive
d0d220f225, awww NO. you`re not ugly.,awww NO. you`re not ugly.,neutral,morning,0-20,Greece,10423054,128900.0,81,negative
8ebc29ff32,Yippee! Happy birthday to me,Happy birthday to me,positive,noon,21-30,Holy See,801,0.0,2003,positive
7e3f57c60c,Just found out one of my ankles is swollen...eeks now it hurts,hurts,negative,night,31-45,Morocco,36910560,446300.0,83,negative
ff29b26f71,Just five more days. Five more long days. Ahh!,Five more long days. Ahh!,positive,night,31-45,Saint Lucia,183627,610.0,301,neutral
cb4cc7f86b,  Bring me food before you go please.,Bring me food before you go please.,neutral,night,70-100,Thailand,69799978,510890.0,137,neutral
9cbb4b81c8,a HUGE SPIDER just crawled past me.  HUGE.,a HUGE SPIDER just crawled past me.  HUGE.,neutral,morning,46-60,Trinidad and Tobago,1399488,5130.0,273,neutral
35853e761a,"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",love,positive,night,31-45,Zimbabwe,14862924,386850.0,38,positive
5f5edcf6eb,"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61",HAPPY,positive,morning,46-60,Benin,12123200,112760.0,108,positive
195fedfb9b,change of plans. won`t be seeing Up today.,change of plans. won`t be seeing Up today.,neutral,night,70-100,Bolivia,11673021,1083300.0,11,neutral
bb4c875f51,all my pancakes always end up soggy.,soggy.,negative,morning,0-20,Bosnia and Herzegovina,3280819,51000.0,64,negative
ce40804bf1," Woot freaking hoo, tho Mad World isn`t doing well on the iTunes top #100 chart.","Woot freaking hoo,",positive,noon,60-70,Bulgaria,6948445,108560.0,64,negative
88e0866260, NO WAY MAN! i like 21 year olds,NO WAY MAN! i like 21 year olds,neutral,night,70-100,Comoros,869601,1861.0,467,neutral
8e13f7c528," I`d love to, but i`m all the way in India.",love,positive,morning,0-20,Egypt,102334404,995450.0,103,neutral
1aa9fbcd6f,"oh dear, I`m being followed by someone that claims to help you stay young  the end is nigh",young  the end is nigh,negative,night,31-45,Equatorial Guinea,1402985,28050.0,50,positive
bcc1c6bfad," we got Watts, Chingo Bling, The Chile.. can`t do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3",", we need u on the show!",positive,morning,46-60,Haiti,11402528,27560.0,414,neutral
a7c0fedfc0,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won,neutral,noon,60-70,Holy See,801,0.0,2003,negative
b7d300e8c7, hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.,hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight.,neutral,night,31-45,Marshall Islands,59190,180.0,329,positive
78e2cd4c7a, OMG!! that is tragic!,OMG!! that is tragic!,neutral,morning,46-60,Mongolia,3278290,1553560.0,2,negative
e7948d93b8,I think my iPod touch may be breaking itself.,I think my iPod touch may be breaking itself.,neutral,night,70-100,Morocco,36910560,446300.0,83,negative
04de6891f1, happy birthday month!! I only get a day but you deserve the whole month,happy birthday month!! I only get a day but you deserve the whole month,positive,morning,46-60,Nauru,10824,20.0,541,positive
84f3c65187,"Well, I`m here, good morning/brunch-ish I took my exam, think I did good",good morning/b,positive,night,31-45,Niger,24206644,1266700.0,19,positive
b5869b57ee, Aw thank you. I suppose it`s a good thing since it means more tweeting.,Aw thank you.,positive,noon,21-30,Paraguay,7132538,397300.0,18,positive
2ca4410c97, I would be there... But I live across the country,I would be there... But I live across the country,neutral,night,31-45,Russia,145934462,16376870.0,9,neutral
d80df71119, yay! you should do it. just think about the animals and it`s not as hard,yay! you should do it. just think about the animals and it`s not as hard,positive,morning,46-60,Rwanda,12952218,24670.0,525,positive
48d18c4f80,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,negative,noon,60-70,Saudi Arabia,34813871,2149690.0,16,negative
71494b0733," ooh a storm, that`s always welcome news  Happy Mothers Day!",Happy,positive,noon,60-70,Slovakia,5459642,48088.0,114,positive
7800edc31c,The pool doesnt open til tomorrow!,The pool doesnt open til tomorrow!,neutral,morning,0-20,Tajikistan,9537645,139960.0,68,neutral
2c7f3984d7,home from school now. watching that `70 show,home from school now. watching that `70 show,neutral,night,31-45,Thailand,69799978,510890.0,137,neutral
42f7f6aae7,says misses my cousins so badly!!!  http://plurk.com/p/x2bha,misses my cousins so badly!!,negative,night,31-45,Algeria,43851044,2381740.0,18,negative
291c7d1408,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!,making me sad,negative,night,31-45,Australia,25499884,7682300.0,3,negative
70b49cde6d, aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.,aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.,neutral,night,31-45,Bolivia,11673021,1083300.0,11,positive
0055414cdf, where have you been? LOL,where have you been? LOL,neutral,morning,0-20,Cambodia,16718965,176520.0,95,neutral
215ba6dbfb," Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho.","Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho.",neutral,noon,21-30,Cameroon,26545863,472710.0,56,neutral
570eb26a35, Hi fellow Peruvian,Hi fellow Peruvian,neutral,noon,60-70,Chad,16425864,1259200.0,13,neutral
c20562a744, naw idk what ur talkin about,naw idk what ur talkin about,neutral,noon,60-70,El Salvador,6486205,20720.0,313,neutral
324dc23455,already crying and the movie only started like 15mins ago,crying,negative,noon,21-30,Gabon,2225734,257670.0,9,negative
c4f4388600,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,a waste,negative,morning,46-60,Georgia,3989167,69490.0,57,negative
bc931b2e59," thanks  let me know which print from my gallery you would like, and we can work the details out",thanks,positive,night,70-100,Guyana,786552,196850.0,4,neutral
c4cfe1addf,  get back to tokyo man..we miss you.,e miss you,negative,night,70-100,India,1380004385,2973190.0,464,negative
248ec3c80d,_zulu or get up on that Michael Jackson ish.  Not a bad look IMO,Not a bad look,positive,night,31-45,Laos,7275560,230800.0,32,negative
955692815d,only 2 more days of minnie,only 2 more days of minnie,neutral,night,31-45,Liechtenstein,38128,160.0,238,neutral
d2602ed4a4,10 out of 40 done... everyone is going to be home drinking beer starting next week,10 out of 40 done... everyone is going to be home drinking beer starting next week,neutral,morning,46-60,Mali,20250833,1220190.0,17,neutral
d64075cf8e,"#SanctuarySunday  it`s our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in",trending,positive,noon,21-30,Nepal,29136808,143350.0,203,neutral
7325265617," Yeah, she`s done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.","Yeah, she`s done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.",neutral,noon,21-30,Bangladesh,164689383,130170.0,1265,neutral
a19a34d117,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,Im sure the 5 ppl who came in after me will be seen by a dentist before I will,negative,morning,0-20,Brunei,437479,5270.0,83,neutral
ebdd8fcbda,_yeah - I know the feeling... Good morning mate!,Good morning mate!,positive,night,31-45,Czechia (Czech Republic),10708981,77240.0,139,positive
f302c1c568,"just got home, talk","just got home, talk",neutral,noon,60-70,Germany,83783942,348560.0,240,neutral
8ec133a4ad,Off to work I go!,Off to work I go!,neutral,night,31-45,Guatemala,17915568,107160.0,167,neutral
1510b48c1d,All of you can have fun tweeting all day while im cleaning hair  LOL,fun,positive,noon,60-70,Iceland,341243,100250.0,3,positive
98cb6e168f,Last night went really well. Got some cracking shots,well.,positive,noon,60-70,Israel,8655535,21640.0,400,positive
92868e85ea, Sorry we couldn`t get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running,Sorry,negative,night,31-45,Maldives,540544,300.0,1802,negative
44be01b835, seriously...it only gets sadder,sadder,negative,morning,46-60,Mozambique,31255435,786380.0,40,negative
9bd1d86c69, Oh no!,Oh no!,negative,night,31-45,North Macedonia,2083374,25220.0,83,negative
a860dd0243,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though,neutral,noon,21-30,Saudi Arabia,34813871,2149690.0,16,positive
2a5fb4cc78,I miss the Air Canada Centre and Andy Frost...,I miss,negative,night,31-45,Slovenia,2078938,20140.0,103,negative
bf892b8d0f,Having a long island ice tea,Having a long island ice tea,neutral,noon,21-30,South Sudan,11193725,610952.0,18,neutral
686732c2aa, ye it is not fare on me  x,ye it is not fare on me,negative,night,31-45,Uzbekistan,33469203,425400.0,79,negative
d7421bfd82, Cause its true!!! It would!!! Hahaha... I Love YOU,. I Love YOU,positive,noon,60-70,Venezuela,28435940,882050.0,32,positive
ffd9503b5c,starting tm alex and i are doing a whole week of no going out and spending money that we dont have.,starting tm alex and i are doing a whole week of no going out and spending money that we dont have.,neutral,morning,0-20,Yemen,29825964,527970.0,56,neutral
4fdd2fa268, He`s a good lad is wore Phil...  known each other for 22 years now... seems like 5 minutes!!  haha   You ok Hayley?,He`s a good lad,positive,night,31-45,Zimbabwe,14862924,386850.0,38,positive
c7fde29c4c,_McLife yeah that is the one thing i hate about tweetdeck,i hate,negative,night,70-100,Australia,25499884,7682300.0,3,negative
d60dc677bc, i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,fav,positive,noon,60-70,Bangladesh,164689383,130170.0,1265,neutral
bc51b08e74, where`s the UK love?!,where`s the UK love?!,neutral,night,70-100,Burkina Faso,20903273,273600.0,76,positive
4cca6419e7,Im craving some cinnamon toast crunch. Why is it so cold today!!,so cold today!!,negative,night,31-45,Croatia,4105267,55960.0,73,neutral
6a820dfeec,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...,negative,morning,46-60,France,65273511,547557.0,119,negative
94ab108c0c, denial can be very powerful,denial can be very powerful,neutral,night,31-45,Ghana,31072940,227540.0,137,negative
dfd17c5926,Whooops... wrong smiley... it`s supposed to be  LOL,wrong,negative,morning,46-60,Indonesia,273523615,1811570.0,151,positive
3172917914," weird, `cause i synced mine this morning and got the new episode...","weird, `cause i synced mine this morning and got the new episode...",neutral,night,70-100,Liechtenstein,38128,160.0,238,neutral
15d33ac8f1,just watched JONAS. It was funny.,It was funny.,positive,noon,21-30,Myanmar (formerly Burma),54409800,653290.0,83,positive
085f5b591e,_ Goodnight,Goodnight,neutral,night,31-45,Niger,24206644,1266700.0,19,positive
1743e34292,"Jesus...I`m being SLAMMED via DM`s from the Papaya lobbyists.  OK. Holy ****: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",****:,negative,night,70-100,North Macedonia,2083374,25220.0,83,neutral
3d10f395a2,10) I`m allergic to hot wax,allergic,negative,morning,0-20,Papua New Guinea,8947024,452860.0,20,negative
78fbc69d37,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,neutral,night,31-45,Peru,32971854,1280000.0,26,neutral
9c424dc32f,"Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!","Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!",neutral,noon,21-30,Romania,19237691,230170.0,84,neutral
10d95a8b81, arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,arre seriously! They shud take his sperm nd clone him into 23 yr old single guys,neutral,night,31-45,South Africa,59308690,1213090.0,49,positive
3f4869a702, I want a massage!!!,I want a massage!!!,neutral,morning,46-60,South Korea,51269185,97230.0,527,neutral
fc16472bdf,Sick kid trumps advance planning.  Bummer,Sick,negative,night,70-100,Spain,46754778,498800.0,94,negative
70ad0ca0c3,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,****...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...,negative,noon,60-70,Switzerland,8654622,39500.0,219,neutral
0a5b22ab96, Haha... How could u? dun eat properly rt? see lar~ Go take medicine,Haha... How could u? dun eat properly rt? see lar~ Go take medicine,neutral,morning,46-60,Timor-Leste,1318445,14870.0,89,neutral
1577ffd776,because it is too hot i am sleeping with the window open. just means all the noise will make me up early,too hot,negative,morning,0-20,Trinidad and Tobago,1399488,5130.0,273,negative
e312ee1d81, i hope its earlier. september is along time offf,hope,positive,night,70-100,Uganda,45741007,199810.0,229,positive
156bf548bd, Well I guess the McCafe=tastes like **** cured ur craving? You get the McSkillet? Me Wants,=tastes like ****,negative,morning,0-20,Vanuatu,307145,12200.0,25,neutral
f34a2d7b4d, I think I`ve been killed judging bt my energy after attacking just to see what happened  #spymaster,I`ve been killed,negative,morning,46-60,Austria,9006398,82400.0,109,negative
a910982f47,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room",AMAZING!,positive,noon,21-30,Bhutan,771608,38100.0,20,positive
c5fb137c1d, Everything,Everything,neutral,noon,60-70,Botswana,2351627,566730.0,4,neutral
